poll_id,pollster,start_date,end_date,sample_size,population,Kamala Harris,Donald Trump,poll_margin,date,days_to_election
87853,YouGov,8/17/24,2024-08-20,1371.0,rv,46.0,43.0,3.0,2024-08-20,77
87873,Outward Intelligence,8/18/24,2024-08-22,1867.0,lv,51.0,46.0,5.0,2024-08-22,75
87874,Bullfinch,8/19/24,2024-08-21,1000.0,rv,47.0,39.0,8.0,2024-08-21,76
87874,Bullfinch,8/19/24,2024-08-21,1200.0,a,44.0,39.0,5.0,2024-08-21,76
87885,RMG Research,8/19/24,2024-08-22,2404.0,lv,48.5,47.5,1.0,2024-08-22,75
87886,Fairleigh Dickinson,8/17/24,2024-08-20,801.0,rv,50.0,43.0,7.0,2024-08-20,77
87887,Redfield & Wilton Strategies,8/21/24,2024-08-21,1275.0,lv,47.0,44.0,3.0,2024-08-21,76
87889,ActiVote,8/15/24,2024-08-23,1000.0,lv,52.6,47.4,5.200000000000003,2024-08-23,74
87892,Angus Reid,8/19/24,2024-08-23,1758.0,rv,46.0,41.0,5.0,2024-08-23,74
87899,Echelon Insights,8/23/24,2024-08-25,1031.0,lv,47.66666666666666,48.0,-0.3333333333333428,2024-08-25,72
87900,Kaplan Strategies,8/24/24,2024-08-24,1190.0,lv,52.0,45.0,7.0,2024-08-24,73
87900,Kaplan Strategies,8/24/24,2024-08-24,1257.0,rv,50.0,46.0,4.0,2024-08-24,73
87901,Morning Consult,8/23/24,2024-08-25,6905.0,lv,50.0,45.0,5.0,2024-08-25,72
87901,Morning Consult,8/23/24,2024-08-25,7818.0,rv,48.0,44.0,4.0,2024-08-25,72
87902,Morning Consult,8/22/24,2024-08-24,4000.0,rv,48.0,44.0,4.0,2024-08-24,73
87902,Morning Consult,8/22/24,2024-08-24,9963.0,lv,50.0,45.0,5.0,2024-08-24,73
87903,Morning Consult,8/21/24,2024-08-23,4000.0,rv,48.0,44.0,4.0,2024-08-23,74
87903,Morning Consult,8/21/24,2024-08-23,9845.0,lv,50.0,45.0,5.0,2024-08-23,74
87904,Morning Consult,8/20/24,2024-08-22,4000.0,rv,48.0,44.0,4.0,2024-08-22,75
87904,Morning Consult,8/20/24,2024-08-22,9801.0,lv,50.0,45.0,5.0,2024-08-22,75
87905,Morning Consult,8/19/24,2024-08-21,4000.0,rv,48.0,45.0,3.0,2024-08-21,76
87905,Morning Consult,8/19/24,2024-08-21,9928.0,lv,49.0,46.0,3.0,2024-08-21,76
87906,Morning Consult,8/18/24,2024-08-20,4000.0,rv,47.0,45.0,2.0,2024-08-20,77
87906,Morning Consult,8/18/24,2024-08-20,10142.0,lv,49.0,46.0,3.0,2024-08-20,77
87916,Florida Atlantic University/Mainstreet Research,8/23/24,2024-08-25,856.0,lv,49.1,44.6,4.5,2024-08-25,72
87916,Florida Atlantic University/Mainstreet Research,8/23/24,2024-08-25,929.0,rv,47.0,42.7,4.299999999999997,2024-08-25,72
87918,YouGov,8/22/24,2024-08-26,1194.0,rv,46.0,45.0,1.0,2024-08-26,71
87918,YouGov,8/22/24,2024-08-26,1197.0,rv,47.0,46.0,1.0,2024-08-26,71
87918,YouGov,8/22/24,2024-08-26,1200.0,rv,44.0,42.0,2.0,2024-08-26,71
87918,YouGov,8/22/24,2024-08-26,1788.0,a,39.0,36.0,3.0,2024-08-26,71
87919,Quantus Polls and News,8/26/24,2024-08-27,1094.0,lv,49.0,47.0,2.0,2024-08-27,70
87920,YouGov,8/25/24,2024-08-27,1368.0,rv,47.0,45.0,2.0,2024-08-27,70
87929,Big Village,8/23/24,2024-08-28,1511.0,lv,49.15,42.25,6.899999999999999,2024-08-28,69
87929,Big Village,8/23/24,2024-08-28,1681.0,rv,46.85,41.4,5.450000000000003,2024-08-28,69
87929,Big Village,8/23/24,2024-08-28,2020.0,a,43.650000000000006,38.2,5.450000000000003,2024-08-28,69
87945,Suffolk,8/25/24,2024-08-28,1000.0,lv,47.6,43.3,4.300000000000004,2024-08-28,69
87946,Ipsos,8/21/24,2024-08-28,3562.0,rv,44.5,40.5,4.0,2024-08-28,69
87946,Ipsos,8/21/24,2024-08-28,4253.0,a,40.5,37.0,3.5,2024-08-28,69
87949,Quinnipiac,8/23/24,2024-08-27,1611.0,lv,49.0,47.5,1.5,2024-08-27,70
87950,Fabrizio/GBAO,8/24/24,2024-08-28,1500.0,rv,47.5,46.0,1.5,2024-08-28,69
