poll_id,pollster,start_date,end_date,sample_size,population,Kamala Harris,Donald Trump
87853,YouGov,8/17/24,2024-08-20,1371.0,rv,46.0,43.0
87873,Outward Intelligence,8/18/24,2024-08-22,1867.0,lv,51.0,46.0
87874,Bullfinch,8/19/24,2024-08-21,1000.0,rv,47.0,39.0
87874,Bullfinch,8/19/24,2024-08-21,1200.0,a,44.0,39.0
87885,RMG Research,8/19/24,2024-08-22,2404.0,lv,48.5,47.5
87886,Fairleigh Dickinson,8/17/24,2024-08-20,801.0,rv,50.0,43.0
87887,Redfield & Wilton Strategies,8/21/24,2024-08-21,1275.0,lv,47.0,44.0
87889,ActiVote,8/15/24,2024-08-23,1000.0,lv,52.6,47.4
87892,Angus Reid,8/19/24,2024-08-23,1758.0,rv,46.0,41.0
87899,Echelon Insights,8/23/24,2024-08-25,1031.0,lv,47.666666666666664,48.0
87900,Kaplan Strategies,8/24/24,2024-08-24,1190.0,lv,52.0,45.0
87900,Kaplan Strategies,8/24/24,2024-08-24,1257.0,rv,50.0,46.0
87901,Morning Consult,8/23/24,2024-08-25,6905.0,lv,50.0,45.0
87901,Morning Consult,8/23/24,2024-08-25,7818.0,rv,48.0,44.0
87902,Morning Consult,8/22/24,2024-08-24,4000.0,rv,48.0,44.0
87902,Morning Consult,8/22/24,2024-08-24,9963.0,lv,50.0,45.0
87903,Morning Consult,8/21/24,2024-08-23,4000.0,rv,48.0,44.0
87903,Morning Consult,8/21/24,2024-08-23,9845.0,lv,50.0,45.0
87904,Morning Consult,8/20/24,2024-08-22,4000.0,rv,48.0,44.0
87904,Morning Consult,8/20/24,2024-08-22,9801.0,lv,50.0,45.0
87905,Morning Consult,8/19/24,2024-08-21,4000.0,rv,48.0,45.0
87905,Morning Consult,8/19/24,2024-08-21,9928.0,lv,49.0,46.0
87906,Morning Consult,8/18/24,2024-08-20,4000.0,rv,47.0,45.0
87906,Morning Consult,8/18/24,2024-08-20,10142.0,lv,49.0,46.0
87916,Florida Atlantic University/Mainstreet Research,8/23/24,2024-08-25,856.0,lv,49.1,44.6
87916,Florida Atlantic University/Mainstreet Research,8/23/24,2024-08-25,929.0,rv,47.0,42.7
87918,YouGov,8/22/24,2024-08-26,1194.0,rv,46.0,45.0
87918,YouGov,8/22/24,2024-08-26,1197.0,rv,47.0,46.0
87918,YouGov,8/22/24,2024-08-26,1200.0,rv,44.0,42.0
87918,YouGov,8/22/24,2024-08-26,1788.0,a,39.0,36.0
87919,Quantus Polls and News,8/26/24,2024-08-27,1094.0,lv,49.0,47.0
87920,YouGov,8/25/24,2024-08-27,1368.0,rv,47.0,45.0
87929,Big Village,8/23/24,2024-08-28,1511.0,lv,49.15,42.25
87929,Big Village,8/23/24,2024-08-28,1681.0,rv,46.849999999999994,41.4
87929,Big Village,8/23/24,2024-08-28,2020.0,a,43.650000000000006,38.2
87945,Suffolk,8/25/24,2024-08-28,1000.0,lv,47.6,43.3
87946,Ipsos,8/21/24,2024-08-28,3562.0,rv,44.5,40.5
87946,Ipsos,8/21/24,2024-08-28,4253.0,a,40.5,37.0
87949,Quinnipiac,8/23/24,2024-08-27,1611.0,lv,49.0,47.5
87950,Fabrizio/GBAO,8/24/24,2024-08-28,1500.0,rv,47.5,46.0
87958,Outward Intelligence,8/25/24,2024-08-29,2191.0,lv,51.05,45.849999999999994
87968,Leger,8/23/24,2024-08-25,863.0,lv,50.0,46.0
87968,Leger,8/23/24,2024-08-25,908.0,a,50.0,46.0
87969,RMG Research,8/26/24,2024-08-28,2441.0,lv,51.0,48.0
87982,Clarity,8/23/24,2024-08-28,1238.0,lv,54.0,45.0
87985,Change Research,8/20/24,2024-08-26,2626.0,rv,48.0,43.0
87999,Ipsos,8/23/24,2024-08-27,2496.0,a,49.5,45.5
88004,Redfield & Wilton Strategies,8/29/24,2024-08-29,2078.0,lv,44.0,42.0
88007,TIPP,8/28/24,2024-08-30,1386.0,rv,47.5,44.0
88008,ActiVote,8/25/24,2024-09-02,1000.0,lv,50.8,49.2
88021,YouGov,9/1/24,2024-09-03,1389.0,rv,47.0,45.0
88027,Big Data Poll,8/31/24,2024-09-03,3047.0,lv,48.300000000000004,48.06666666666666
88030,McLaughlin,8/29/24,2024-09-01,1778.0,lv,46.95,47.5
88030,McLaughlin,8/29/24,2024-09-01,2000.0,rv,46.099999999999994,45.75
88035,Emerson,9/3/24,2024-09-04,1000.0,lv,51.3,47.6
88038,Outward Intelligence,9/1/24,2024-09-05,1890.0,lv,51.25,46.3
88042,Morning Consult,9/2/24,2024-09-04,11414.0,lv,49.0,46.0
88043,Patriot Polling,9/1/24,2024-09-03,1003.0,rv,48.8,47.3
88053,RMG Research,9/3/24,2024-09-05,2701.0,lv,50.0,48.0
88054,Morning Consult,8/24/24,2024-08-26,4000.0,rv,48.0,44.0
88054,Morning Consult,8/24/24,2024-08-26,7119.0,lv,50.0,45.0
88055,Morning Consult,8/25/24,2024-08-27,4000.0,rv,48.0,44.0
88055,Morning Consult,8/25/24,2024-08-27,7148.0,lv,49.0,45.0
88056,Morning Consult,8/26/24,2024-08-28,4000.0,rv,48.0,45.0
88056,Morning Consult,8/26/24,2024-08-28,10673.0,lv,49.0,46.0
88057,Morning Consult,8/27/24,2024-08-29,4000.0,rv,48.0,45.0
88057,Morning Consult,8/27/24,2024-08-29,10875.0,lv,49.0,46.0
88058,Morning Consult,8/28/24,2024-08-30,4000.0,rv,48.0,45.0
88058,Morning Consult,8/28/24,2024-08-30,11214.0,lv,49.0,46.0
88059,Morning Consult,8/29/24,2024-08-31,4000.0,rv,48.0,45.0
88059,Morning Consult,8/29/24,2024-08-31,11495.0,lv,50.0,46.0
